s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
1370.000000,-441.592028,159.070562,0.000528,6.994741,6.994741,-0.788836
1372.000000,-440.795140,157.225279,0.000633,6.995295,6.995295,-0.808656
1374.000000,-439.995335,155.381258,0.000898,6.994252,6.994252,-0.826503
1376.000000,-439.192294,153.538646,0.000932,6.993640,6.993640,-0.841378
1378.000000,-438.385331,151.697747,0.000792,6.992762,6.992762,-0.852017
1380.000000,-437.575648,149.858042,0.000338,6.992487,6.992487,-0.859832
1382.000000,-436.763611,148.019376,-0.000024,6.993929,6.993929,-0.864506
1384.000000,-435.954009,146.179636,0.000090,7.003356,7.003356,-0.872270
1386.000000,-435.142247,144.340847,0.000017,7.014762,7.014762,-0.878463
1388.000000,-434.331040,142.501814,0.000006,7.030365,7.030365,-0.885238
1390.000000,-433.520627,140.662432,0.000127,7.050014,7.050014,-0.894485
1392.000000,-432.707984,138.824034,-0.000121,7.069331,7.069331,-0.901920
1394.000000,-431.897129,136.984845,-0.000370,7.091662,7.091662,-0.913092
1396.000000,-431.086716,135.145462,-0.000648,7.112215,7.112215,-0.929906
1398.000000,-430.279105,133.304847,-0.000974,7.128428,7.128428,-0.959577
1400.000000,-429.475033,131.462684,-0.001174,7.138812,7.138812,-1.005186
1402.000000,-428.675497,129.618548,-0.001275,7.143123,7.143123,-1.074157
1404.000000,-427.880751,127.772342,-0.001001,7.143297,7.143297,-1.168547
1406.000000,-427.090804,125.924078,-0.000214,7.139652,7.139652,-1.288951
1408.000000,-426.301326,124.075613,0.000344,7.129315,7.129315,-1.442298
1410.000000,-425.509283,122.228245,0.001010,7.110966,7.110966,-1.621880
1412.000000,-424.716790,120.381071,0.002987,7.086545,7.086545,-1.835795
1414.000000,-423.912784,118.538891,0.005998,7.047459,7.047459,-2.095627
1416.000000,-423.088054,116.705917,0.010952,6.997990,6.997990,-2.402610
1418.000000,-422.227914,114.889351,0.018334,6.943145,6.943145,-2.743016
1420.000000,-421.299583,113.106896,0.026315,6.895584,6.895584,-3.089875
1422.000000,-420.279869,111.375508,0.034196,6.867868,6.867868,-3.406777
1424.000000,-419.142668,109.719131,0.042968,6.868997,6.868997,-3.665651
1426.000000,-417.870619,108.164016,0.052973,6.892406,6.892406,-3.850250
1428.000000,-416.438908,106.755692,0.065347,6.923669,6.923669,-3.922546
1430.000000,-414.843673,105.539247,0.082887,6.954957,6.954957,-3.834464
1432.000000,-413.072428,104.603293,0.098601,6.987531,6.987531,-3.494577
1434.000000,-411.147512,104.054261,0.099096,6.987483,6.987483,-2.826729
1436.000000,-409.146593,103.913378,0.079810,6.987197,6.987197,-1.900629
1438.000000,-407.147743,104.114693,0.050438,7.043171,7.043171,-0.915597
1440.000000,-405.175550,104.499179,0.025922,7.103481,7.103481,-0.046098
1442.000000,-403.224762,104.982822,0.012071,7.149108,7.149108,0.627633
1444.000000,-401.281431,105.496195,0.007825,7.150335,7.150335,1.100606
1446.000000,-399.346635,106.040724,0.007681,7.149300,7.149300,1.453504
1448.000000,-397.420516,106.615216,0.007214,7.168488,7.168488,1.714790
1450.000000,-395.503018,107.217839,0.005864,7.187758,7.187758,1.896602
1452.000000,-393.593624,107.845738,0.003560,7.207904,7.207904,1.982088
1454.000000,-391.688081,108.485269,0.001732,7.235451,7.235451,1.979900
1456.000000,-389.784611,109.130941,0.000789,7.273501,7.273501,1.923266
1458.000000,-387.882032,109.779244,0.000456,7.314383,7.314383,1.817431
1460.000000,-385.979683,110.428215,0.000494,7.349224,7.349224,1.658616
1462.000000,-384.078363,111.080199,0.000282,7.379237,7.379237,1.459908
1464.000000,-382.177337,111.733038,-0.000065,7.406727,7.406727,1.228694
1466.000000,-380.276170,112.385467,-0.000248,7.430563,7.430563,0.970663
1468.000000,-378.374647,113.036860,-0.000499,7.449191,7.449191,0.697543
1470.000000,-376.472677,113.686943,-0.000868,7.464290,7.464290,0.408372
1472.000000,-374.569351,114.333044,-0.000909,7.475329,7.475329,0.099496
1474.000000,-372.664668,114.975135,-0.000543,7.483181,7.483181,-0.215557
1476.000000,-370.759343,115.615320,-0.000255,7.490177,7.490177,-0.527422
1478.000000,-368.853854,116.255019,-0.000222,7.497737,7.497737,-0.831149
1480.000000,-366.948021,116.893689,-0.000244,7.505348,7.505348,-1.125220
1482.000000,-365.041902,117.531506,-0.000234,7.512967,7.512967,-1.404260
1484.000000,-363.135447,118.168318,-0.000207,7.521306,7.521306,-1.660835
1486.000000,-361.228752,118.804410,-0.000164,7.531029,7.531029,-1.895516
1488.000000,-359.321817,119.439782,-0.000102,7.541806,7.541806,-2.110571
1490.000000,-357.414763,120.074798,-0.000069,7.553417,7.553417,-2.303615
1492.000000,-355.507666,120.709686,-0.000073,7.565312,7.565312,-2.475459
1494.000000,-353.600423,121.344133,-0.000023,7.576559,7.576559,-2.627557
1496.000000,-351.693141,121.978464,0.000059,7.586746,7.586746,-2.756274
1498.000000,-349.785967,122.613118,0.000123,7.595297,7.595297,-2.859029
1500.000000,-347.878919,123.248154,0.000236,7.602450,7.602450,-2.939535
1502.000000,-345.972138,123.883989,0.000405,7.608559,7.608559,-2.998232
1504.000000,-344.065904,124.521460,0.000630,7.614215,7.614215,-3.030198
1506.000000,-342.160384,125.161064,0.000988,7.619535,7.619535,-3.036426
1508.000000,-340.256130,125.804425,0.001265,7.624031,7.624031,-3.019492
1510.000000,-338.353736,126.453266,0.001210,7.627168,7.627168,-2.981317
1512.000000,-336.452932,127.106748,0.001053,7.629227,7.629227,-2.929182
1514.000000,-334.553414,127.763963,0.001006,7.631667,7.631667,-2.865603
1516.000000,-332.655278,128.425158,0.000967,7.634830,7.634830,-2.791344
1518.000000,-330.758425,129.090024,0.000941,7.638833,7.638833,-2.709712
1520.000000,-328.862776,129.758314,0.000998,7.643830,7.643830,-2.623484
1522.000000,-326.968479,130.430428,0.001101,7.648195,7.648195,-2.534353
1524.000000,-325.075656,131.106680,0.001113,7.655066,7.655066,-2.442913
1526.000000,-323.184503,131.787590,0.001286,7.661967,7.661967,-2.350683
1528.000000,-321.294606,132.471976,0.001697,7.668748,7.668748,-2.258992
1530.000000,-319.407600,133.164295,0.001861,7.671965,7.671965,-2.165285
1532.000000,-317.522962,133.863030,0.001955,7.671580,7.671580,-2.075449
1534.000000,-315.641104,134.569216,0.002153,7.666289,7.666289,-1.988655
1536.000000,-313.762375,135.283685,0.002257,7.655332,7.655332,-1.907130
1538.000000,-311.886911,136.006679,0.002261,7.639362,7.639362,-1.828692
1540.000000,-310.014834,136.738399,0.002234,7.618927,7.618927,-1.754136
1542.000000,-308.145934,137.478200,0.002129,7.593395,7.593395,-1.685842
1544.000000,-306.280503,138.226705,0.001797,7.564414,7.564414,-1.627040
1546.000000,-304.417683,138.981687,0.001459,7.533987,7.533987,-1.577777
1548.000000,-302.557011,139.741946,0.001306,7.502412,7.502412,-1.539617
1550.000000,-300.698309,140.507012,0.001189,7.469355,7.469355,-1.512543
1552.000000,-298.841526,141.276721,0.001031,7.433574,7.433574,-1.494918
1554.000000,-296.986265,142.050093,0.000942,7.395127,7.395127,-1.485258
1556.000000,-295.132430,142.826879,0.000855,7.353907,7.353907,-1.483090
1558.000000,-293.280091,143.607223,0.000640,7.310422,7.310422,-1.489715
1560.000000,-291.428683,144.389777,0.000450,7.265607,7.265607,-1.504380
1562.000000,-289.577933,145.173883,0.000345,7.220081,7.220081,-1.525820
1564.000000,-287.727769,145.959371,0.000221,7.174033,7.174033,-1.552876
1566.000000,-285.877950,146.745672,0.000108,7.128284,7.128284,-1.583773
1568.000000,-284.028250,147.532254,0.000048,7.083777,7.083777,-1.618900
1570.000000,-282.178649,148.319068,-0.000018,7.041293,7.041293,-1.659046
1572.000000,-280.329036,149.105853,-0.000119,7.000634,7.000634,-1.705312
1574.000000,-278.479236,149.892199,-0.000228,6.961846,6.961846,-1.758740
1576.000000,-276.629070,150.677685,-0.000270,6.924771,6.924771,-1.819845
1578.000000,-274.778380,151.461934,-0.000230,6.889272,6.889272,-1.885798
1580.000000,-272.927403,152.245505,-0.000222,6.854522,6.854522,-1.953416
1582.000000,-271.076076,153.028248,-0.000235,6.820171,6.820171,-2.023005
1584.000000,-269.224340,153.810025,-0.000220,6.786223,6.786223,-2.095142
1586.000000,-267.372291,154.591059,-0.000205,6.752456,6.752456,-2.169979
1588.000000,-265.519894,155.371267,-0.000082,6.718736,6.718736,-2.247601
1590.000000,-263.667221,156.150820,0.000200,6.684991,6.684991,-2.326406
1592.000000,-261.814930,156.931280,0.000468,6.651043,6.651043,-2.403556
1594.000000,-259.963405,157.713556,0.000641,6.616594,6.616594,-2.477047
1596.000000,-258.112910,158.498262,0.000735,6.581425,6.581425,-2.542440
1598.000000,-256.263633,159.285837,0.000814,6.545753,6.545753,-2.599139
1600.000000,-254.415537,160.076178,0.000994,6.510783,6.510783,-2.648624
1602.000000,-252.569028,160.870221,0.001115,6.477365,6.477365,-2.688855
1604.000000,-250.724499,161.668851,0.001052,6.445409,6.445409,-2.717563
1606.000000,-248.881566,162.471156,0.001033,6.414402,6.414402,-2.735664
1608.000000,-247.040227,163.277115,0.001041,6.384985,6.384985,-2.741285
1610.000000,-245.200785,164.087394,0.000849,6.357772,6.357772,-2.729234
1612.000000,-243.362717,164.900785,0.000607,6.332248,6.332248,-2.701356
1614.000000,-241.525542,165.716192,0.000397,6.307834,6.307834,-2.655842
1616.000000,-239.689179,166.533425,0.000109,6.284396,6.284396,-2.587070
1618.000000,-237.852901,167.350849,-0.000123,6.260569,6.260569,-2.502201
1620.000000,-236.016354,168.167669,-0.000198,6.235629,6.235629,-2.407367
1622.000000,-234.179450,168.983687,-0.000223,6.209354,6.209354,-2.301768
1624.000000,-232.342231,169.798995,-0.000316,6.181853,6.181853,-2.181431
1626.000000,-230.504540,170.613236,-0.000506,6.153572,6.153572,-2.040057
1628.000000,-228.666042,171.425656,-0.000847,6.123346,6.123346,-1.875796
1630.000000,-226.826324,172.235308,-0.001325,6.090649,6.090649,-1.694235
1632.000000,-224.984339,173.039785,-0.001819,6.056046,6.056046,-1.491955
1634.000000,-223.139528,173.837761,-0.002755,6.022214,6.022214,-1.248511
1636.000000,-221.290943,174.626943,-0.004803,5.989705,5.989705,-0.967591
1638.000000,-219.435259,175.399257,-0.007365,5.959903,5.959903,-0.666725
1640.000000,-217.567737,176.142440,-0.010297,5.939821,5.939821,-0.349662
1642.000000,-215.686607,176.850329,-0.015305,5.942689,5.942689,-0.023540
1644.000000,-213.785551,177.502371,-0.022213,5.978362,5.978362,0.282426
1646.000000,-211.857046,178.067797,-0.027869,6.050249,6.050249,0.552626
1648.000000,-209.898755,178.519231,-0.031703,6.158480,6.158480,0.818918
1650.000000,-207.916691,178.849305,-0.038949,6.296193,6.296193,1.066418
1652.000000,-205.916531,179.033661,-0.050920,6.459461,6.459461,1.240904
1654.000000,-203.909722,179.006849,-0.059306,6.615472,6.615472,1.292387
1656.000000,-201.921725,178.729439,-0.061496,6.709312,6.709312,1.247356
1658.000000,-199.980351,178.215350,-0.067644,6.733158,6.733158,1.140217
1660.000000,-198.120052,177.457161,-0.079708,6.756023,6.756023,0.948203
1662.000000,-196.413113,176.401039,-0.086107,6.820231,6.820231,0.631098
1664.000000,-194.921557,175.060470,-0.079914,6.926731,6.926731,0.199604
1666.000000,-193.674503,173.489294,-0.060744,7.059038,7.059038,-0.373323
1668.000000,-192.635896,171.770356,-0.036501,7.151848,7.151848,-1.080105
1670.000000,-191.710778,169.986228,-0.020860,7.150141,7.150141,-1.798916
1672.000000,-190.849924,168.170120,-0.014512,7.069309,7.069309,-2.426595
1674.000000,-190.045967,166.328012,-0.009493,6.984400,6.984400,-2.982773
1676.000000,-189.276557,164.471113,-0.005351,6.935639,6.935639,-3.438761
1678.000000,-188.521657,162.608268,-0.004109,6.920336,6.920336,-3.806110
1680.000000,-187.783037,160.738915,-0.003136,6.918787,6.918787,-4.122441
1682.000000,-187.058991,158.863857,-0.000859,6.921276,6.921276,-4.397922
1684.000000,-186.336665,156.988131,0.001095,6.927498,6.927498,-4.625127
1686.000000,-185.609249,155.114377,0.001799,6.936418,6.936418,-4.809074
1688.000000,-184.873804,153.243759,0.001552,6.952751,6.952751,-4.955442
1690.000000,-184.132422,151.375484,0.001196,6.980035,6.980035,-5.067702
1692.000000,-183.387605,149.508576,0.001423,7.013291,7.013291,-5.149246
1694.000000,-182.637636,147.643733,0.001716,7.045094,7.045094,-5.195541
1696.000000,-181.880066,145.781964,0.001683,7.071653,7.071653,-5.201690
1698.000000,-181.117145,143.922382,0.001800,7.095492,7.095492,-5.180549
1700.000000,-180.347349,142.065636,0.001796,7.115432,7.115432,-5.137816
1702.000000,-179.569765,140.212137,0.001255,7.129305,7.129305,-5.075837
1704.000000,-178.787834,138.360467,0.000711,7.138849,7.138849,-4.999559
1706.000000,-178.003684,136.509735,0.000500,7.146546,7.146546,-4.911058
1708.000000,-177.217740,134.659764,0.000421,7.153291,7.153291,-4.812940
1710.000000,-176.430159,132.810490,0.000336,7.158795,7.158795,-4.707907
1712.000000,-175.641381,130.961726,0.000244,7.163628,7.163628,-4.597561
1714.000000,-174.851643,129.113371,0.000155,7.167970,7.167970,-4.482709
1716.000000,-174.061397,127.265234,0.000092,7.172069,7.172069,-4.364328
1718.000000,-173.270821,125.417238,0.000053,7.176079,7.176079,-4.243590
1720.000000,-172.480051,123.569325,-0.000010,7.179998,7.179998,-4.121161
1722.000000,-171.689219,121.721438,-0.000091,7.183372,7.183372,-3.998331
1724.000000,-170.898848,119.873355,-0.000144,7.186394,7.186394,-3.881556
1726.000000,-170.108973,118.025059,-0.000174,7.189476,7.189476,-3.774941
1728.000000,-169.319785,116.176470,-0.000182,7.192313,7.192313,-3.680632
1730.000000,-168.531318,114.327573,-0.000161,7.194891,7.194891,-3.599916
1732.000000,-167.743422,112.478432,-0.000157,7.197545,7.197545,-3.534676
1734.000000,-166.956057,110.629066,-0.000151,7.200271,7.200271,-3.482208
1736.000000,-166.169398,108.779399,-0.000109,7.203029,7.203029,-3.440128
1738.000000,-165.383044,106.929602,-0.000062,7.206257,7.206257,-3.407125
1740.000000,-164.596995,105.079676,-0.000011,7.209791,7.209791,-3.383751
1742.000000,-163.810960,103.229744,0.000043,7.213837,7.213837,-3.369957
1744.000000,-163.024756,101.379884,0.000078,7.218292,7.218292,-3.363969
1746.000000,-162.238236,99.530158,0.000099,7.223488,7.223488,-3.364451
1748.000000,-161.451355,97.680585,0.000128,7.229749,7.229749,-3.371266
1750.000000,-160.664042,95.831197,0.000195,7.236895,7.236895,-3.383285
1752.000000,-159.876045,93.982099,0.000250,7.244999,7.244999,-3.400127
1754.000000,-159.086946,92.133472,0.000251,7.254126,7.254126,-3.421592
1756.000000,-158.297024,90.285197,0.000252,7.264584,7.264584,-3.446641
1758.000000,-157.506115,88.437343,0.000268,7.276003,7.276003,-3.474325
1760.000000,-156.714257,86.589896,0.000308,7.288436,7.288436,-3.504472
1762.000000,-155.921300,84.742920,0.000354,7.301328,7.301328,-3.535493
1764.000000,-155.126910,82.896561,0.000365,7.314027,7.314027,-3.563782
1766.000000,-154.331223,81.050759,0.000366,7.326561,7.326561,-3.587068
1768.000000,-153.534139,79.205561,0.000348,7.338591,7.338591,-3.603891
1770.000000,-152.735722,77.360939,0.000315,7.350086,7.350086,-3.614711
1772.000000,-151.936214,75.516790,0.000314,7.361173,7.361173,-3.619596
1774.000000,-151.135545,73.673144,0.000317,7.371746,7.371746,-3.617297
1776.000000,-150.333639,71.830036,0.000293,7.381799,7.381799,-3.606745
1778.000000,-149.530674,69.987390,0.000251,7.391273,7.391273,-3.587415
1780.000000,-148.726726,68.145172,0.000190,7.400330,7.400330,-3.558838
1782.000000,-147.922090,66.303254,0.000133,7.409377,7.409377,-3.520497
1784.000000,-147.116994,64.461537,0.000106,7.418395,7.418395,-3.475537
1786.000000,-146.311543,62.619976,0.000091,7.427752,7.427752,-3.426145
1788.000000,-145.505693,60.778589,0.000063,7.437281,7.437281,-3.372838
1790.000000,-144.699643,58.937289,0.000047,7.447272,7.447272,-3.316904
1792.000000,-143.893461,57.096048,0.000038,7.457568,7.457568,-3.259881
1794.000000,-143.087054,55.254905,0.000024,7.468377,7.468377,-3.203255
1796.000000,-142.280671,53.413751,0.000020,7.479842,7.479842,-3.148572
1798.000000,-141.474113,51.572674,0.000039,7.491783,7.491783,-3.096176
1800.000000,-140.667581,49.731586,0.000078,7.504277,7.504277,-3.047132
1802.000000,-139.860594,47.890697,0.000112,7.517015,7.517015,-3.002993
1804.000000,-139.053329,46.049930,0.000187,7.529952,7.529952,-2.963656
1806.000000,-138.245413,44.209449,0.000328,7.542928,7.542928,-2.928976
1808.000000,-137.436317,42.369486,0.000517,7.556175,7.556175,-2.901901
1810.000000,-136.625378,40.530335,0.000760,7.568789,7.568789,-2.883998
1812.000000,-135.811653,38.692415,0.001082,7.580074,7.580074,-2.875008
1814.000000,-134.994109,36.856191,0.001388,7.590014,7.590014,-2.873979
1816.000000,-134.171018,35.022447,0.001529,7.596652,7.596652,-2.878605
1818.000000,-133.342372,33.191208,0.001677,7.600709,7.600709,-2.887209
1820.000000,-132.507857,31.362635,0.001867,7.602290,7.602290,-2.900146
1822.000000,-131.665966,29.537446,0.001877,7.600579,7.600579,-2.918887
1824.000000,-130.817282,27.715407,0.001975,7.599113,7.599113,-2.941876
1826.000000,-129.962045,25.896434,0.002316,7.597032,7.597032,-2.968606
1828.000000,-129.097804,24.081724,0.002479,7.596998,7.596998,-2.997106
1830.000000,-128.224307,22.271449,0.002448,7.597769,7.597769,-3.026761
1832.000000,-127.342199,20.465360,0.002674,7.600832,7.600832,-3.057223
1834.000000,-126.450976,18.663746,0.003151,7.607695,7.607695,-3.087986
1836.000000,-125.547825,16.868087,0.003410,7.615373,7.615373,-3.118764
1838.000000,-124.632093,15.078811,0.003392,7.628143,7.628143,-3.146857
1840.000000,-123.704307,13.295756,0.003443,7.642668,7.642668,-3.172665
1842.000000,-122.764498,11.519010,0.003300,7.659104,7.659104,-3.197671
1844.000000,-121.811531,9.749283,0.003020,7.676619,7.676619,-3.218715
1846.000000,-120.849832,7.984283,0.003003,7.693702,7.693702,-3.240069
1848.000000,-119.875834,6.226044,0.002721,7.709947,7.709947,-3.258609
1850.000000,-118.892637,4.472928,0.002303,7.724443,7.724443,-3.275589
1852.000000,-117.901706,2.724173,0.002157,7.736203,7.736203,-3.289694
1854.000000,-116.903014,0.979838,0.001958,7.746362,7.746362,-3.298706
1856.000000,-115.897290,-0.760453,0.001747,7.752952,7.752952,-3.302859
1858.000000,-114.885957,-2.497490,0.001715,7.758005,7.758005,-3.304360
1860.000000,-113.868448,-4.230917,0.001727,7.761489,7.761489,-3.303889
1862.000000,-112.844970,-5.960826,0.001644,7.763728,7.763728,-3.302578
1864.000000,-111.815562,-7.687214,0.001526,7.765496,7.765496,-3.298905
1866.000000,-110.781143,-9.410603,0.001380,7.765777,7.765777,-3.293488
1868.000000,-109.741511,-11.130853,0.001070,7.765326,7.765326,-3.285654
1870.000000,-108.698204,-12.848879,0.000661,7.763715,7.763715,-3.276769
1872.000000,-107.652670,-14.565549,0.000317,7.761516,7.761516,-3.267558
1874.000000,-106.606135,-16.281610,0.000034,7.759294,7.759294,-3.258669
1876.000000,-105.559459,-17.997585,-0.000193,7.756387,7.756387,-3.250398
1878.000000,-104.513602,-19.714059,-0.000430,7.752574,7.752574,-3.242958
1880.000000,-103.468905,-21.431239,-0.000648,7.747778,7.747778,-3.235483
1882.000000,-102.427007,-23.150118,-0.000705,7.741789,7.741789,-3.228789
1884.000000,-101.387305,-24.870328,-0.000723,7.734988,7.734988,-3.222770
1886.000000,-100.350161,-26.592080,-0.000692,7.727355,7.727355,-3.218031
1888.000000,-99.315715,-28.315454,-0.000506,7.719204,7.719204,-3.214543
1890.000000,-98.282895,-30.039804,-0.000349,7.709868,7.709868,-3.211175
1892.000000,-97.251134,-31.764788,-0.000286,7.699213,7.699213,-3.207528
1894.000000,-96.220471,-33.490428,-0.000212,7.686921,7.686921,-3.203076
1896.000000,-95.190526,-35.216497,-0.000109,7.673335,7.673335,-3.196374
1898.000000,-94.160990,-36.942809,0.000008,7.658362,7.658362,-3.186661
1900.000000,-93.131426,-38.669106,0.000102,7.641615,7.641615,-3.172720
1902.000000,-92.101398,-40.395125,0.000130,7.622830,7.622830,-3.151685
1904.000000,-91.070917,-42.120874,0.000304,7.602739,7.602739,-3.123010
1906.000000,-90.040003,-43.846364,0.000432,7.582365,7.582365,-3.086018
1908.000000,-89.006189,-45.570117,0.000300,7.559051,7.559051,-3.036340
1910.000000,-87.972618,-47.294017,0.000229,7.537138,7.537138,-2.978530
1912.000000,-86.937303,-49.016870,0.000427,7.514290,7.514290,-2.911448
1914.000000,-85.902064,-50.739769,0.000662,7.494181,7.494181,-2.838110
1916.000000,-84.862504,-52.460063,0.000555,7.471707,7.471707,-2.754169
1918.000000,-83.822345,-54.179997,0.000504,7.453082,7.453082,-2.665022
1920.000000,-82.780032,-55.898625,0.000449,7.435611,7.435611,-2.568830
1922.000000,-81.735657,-57.616000,0.000263,7.420709,7.420709,-2.465195
1924.000000,-80.691357,-59.333422,0.000239,7.409819,7.409819,-2.359239
1926.000000,-79.645340,-61.049798,0.000043,7.401319,7.401319,-2.249647
1928.000000,-78.599386,-62.766213,-0.000336,7.396820,7.396820,-2.137879
1930.000000,-77.554433,-64.483237,-0.000690,7.397063,7.397063,-2.025945
1932.000000,-76.512049,-66.201822,-0.000819,7.402740,7.402740,-1.918136
1934.000000,-75.473057,-67.922460,-0.000386,7.414448,7.414448,-1.818919
1936.000000,-74.436033,-69.644285,0.000183,7.429720,7.429720,-1.730569
1938.000000,-73.397017,-71.364907,0.000417,7.442285,7.442285,-1.648365
1940.000000,-72.357492,-73.085222,0.000550,7.452450,7.452450,-1.573585
1942.000000,-71.315209,-74.803869,0.000547,7.455470,7.455470,-1.504475
1944.000000,-70.271342,-76.521554,0.000408,7.452850,7.452850,-1.441791
1946.000000,-69.225838,-78.238243,0.000213,7.443817,7.443817,-1.387057
1948.000000,-68.179566,-79.954464,-0.000204,7.428387,7.428387,-1.349088
1950.000000,-67.133532,-81.670830,-0.000459,7.410193,7.410193,-1.331235
1952.000000,-66.090614,-83.389090,-0.000310,7.394402,7.394402,-1.338712
1954.000000,-65.047570,-85.107275,-0.000248,7.378650,7.378650,-1.375154
1956.000000,-64.005939,-86.826317,-0.000405,7.365660,7.365660,-1.442106
1958.000000,-62.965035,-88.545799,-0.000553,7.356460,7.356460,-1.542230
1960.000000,-61.926857,-90.266928,-0.000134,7.350993,7.350993,-1.675609
1962.000000,-60.890146,-91.988941,0.001014,7.347020,7.347020,-1.833622
1964.000000,-59.849632,-93.708657,0.002486,7.341386,7.341386,-2.011624
1966.000000,-58.801242,-95.423580,0.005298,7.331340,7.331340,-2.208415
1968.000000,-57.738143,-97.129411,0.009195,7.315816,7.315816,-2.430224
1970.000000,-56.639824,-98.812723,0.011712,7.290745,7.290745,-2.680953
1972.000000,-55.501902,-100.469475,0.013754,7.263761,7.263761,-2.943624
1974.000000,-54.321431,-102.096205,0.016446,7.241203,7.241203,-3.211021
1976.000000,-53.084742,-103.680534,0.018276,7.231686,7.231686,-3.470299
1978.000000,-51.791522,-105.218957,0.020347,7.242619,7.242619,-3.702453
1980.000000,-50.438707,-106.705201,0.024071,7.266399,7.266399,-3.890779
1982.000000,-49.015461,-108.124070,0.026888,7.298103,7.298103,-4.020817
1984.000000,-47.513667,-109.459357,0.028864,7.330359,7.330359,-4.094104
1986.000000,-45.942641,-110.712481,0.032622,7.354247,7.354247,-4.131287
1988.000000,-44.290782,-111.855471,0.035481,7.374847,7.374847,-4.127515
1990.000000,-42.559711,-112.875847,0.036577,7.382120,7.382120,-4.093693
1992.000000,-40.759893,-113.769476,0.037623,7.371923,7.371923,-4.016367
1994.000000,-38.896251,-114.520441,0.038046,7.355279,7.355279,-3.853973
1996.000000,-36.981750,-115.129540,0.038775,7.340930,7.340930,-3.606032
1998.000000,-35.026029,-115.587702,0.039534,7.326299,7.326299,-3.279606
2000.000000,-33.039476,-115.886708,0.040577,7.305418,7.305418,-2.906052
2002.000000,-31.035253,-116.029446,0.040703,7.274521,7.274521,-2.549519
2004.000000,-29.026103,-115.993916,0.038216,7.260605,7.260605,-2.216659
2006.000000,-27.024945,-115.815360,0.036033,7.267702,7.267702,-1.878924
2008.000000,-25.043015,-115.485857,0.034620,7.299246,7.299246,-1.518550
2010.000000,-23.087401,-115.024875,0.031264,7.342418,7.342418,-1.141489
2012.000000,-21.168275,-114.430227,0.025296,7.414857,7.414857,-0.739773
2014.000000,-19.278238,-113.746686,0.020447,7.456683,7.456683,-0.387126
2016.000000,-17.418004,-112.985779,0.017626,7.467756,7.467756,-0.112891
2018.000000,-15.585856,-112.159651,0.014549,7.485840,7.485840,0.090966
2020.000000,-13.779012,-111.279298,0.011002,7.513701,7.513701,0.268238
2022.000000,-11.991999,-110.359240,0.007418,7.529521,7.529521,0.418446
2024.000000,-10.218500,-109.413325,0.004872,7.531551,7.531551,0.527947
2026.000000,-8.453133,-108.452315,0.003792,7.527773,7.527773,0.625270
2028.000000,-6.695116,-107.477920,0.002857,7.528547,7.528547,0.731814
2030.000000,-4.943723,-106.491656,0.000784,7.526684,7.526684,0.843235
2032.000000,-3.194151,-105.502161,-0.002574,7.519392,7.519392,0.951634
2034.000000,-1.440498,-104.519941,-0.006594,7.514391,7.514391,1.057332
2036.000000,0.326935,-103.562812,-0.010673,7.514905,7.514905,1.159303
2038.000000,2.113460,-102.641916,-0.015859,7.517419,7.517419,1.247675
2040.000000,3.927446,-101.776520,-0.021224,7.522823,7.522823,1.309553
2042.000000,5.778867,-100.994554,-0.024754,7.531994,7.531994,1.355759
2044.000000,7.666103,-100.303901,-0.027188,7.536406,7.536406,1.393763
2046.000000,9.588742,-99.719779,-0.029214,7.557715,7.557715,1.415659
2048.000000,11.541980,-99.248070,-0.034641,7.595328,7.595328,1.464523
2050.000000,13.520483,-98.900307,-0.082748,7.647093,7.647093,1.531537
2052.000000,15.521351,-98.740913,-0.152230,7.695356,7.695356,1.394451
2054.000000,17.349309,-99.388569,-0.126905,7.408458,7.408458,0.660703
2056.000000,19.004003,-100.527597,-0.054666,6.976175,6.976175,-0.294769
2058.000000,20.600191,-101.748268,-0.034431,6.638116,6.638116,-1.106753
2060.000000,22.091564,-103.094999,-0.032822,6.483630,6.483630,-1.807118
2062.000000,23.494319,-104.533631,-0.025586,6.407242,6.407242,-2.376252
2064.000000,24.815931,-106.047589,-0.016320,6.375496,6.375496,-2.853963
2066.000000,26.088735,-107.603124,-0.008587,6.377117,6.377117,-3.238948
2068.000000,27.342377,-109.174257,-0.007210,6.394630,6.394630,-3.524830
2070.000000,28.576178,-110.760959,-0.008003,6.391478,6.391478,-3.732118
2072.000000,29.777071,-112.372729,-0.005617,6.381224,6.381224,-3.892666
2074.000000,30.960783,-113.997199,-0.002801,6.386867,6.386867,-3.995405
2076.000000,32.139101,-115.625592,-0.002432,6.406445,6.406445,-4.050093
2078.000000,33.308842,-117.260140,-0.003627,6.416646,6.416646,-4.072273
2080.000000,34.469211,-118.901372,-0.002961,6.415574,6.415574,-4.074705
2082.000000,35.609030,-120.556890,-0.000111,6.388782,6.388782,-4.074709
2084.000000,36.760147,-122.204620,0.000122,6.383119,6.383119,-4.037657
2086.000000,37.907816,-123.854757,-0.000743,6.382858,6.382858,-3.983182
2088.000000,39.052735,-125.506802,-0.000749,6.388008,6.388008,-3.906483
2090.000000,40.196746,-127.159475,-0.000898,6.398148,6.398148,-3.804897
2092.000000,41.335372,-128.815866,-0.000303,6.403554,6.403554,-3.694181
