s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
758.000000,457.373302,-55.498606,-0.000197,7.569307,7.569307,-4.402357
760.000000,459.058919,-56.578512,-0.000206,7.567844,7.567844,-4.455152
762.000000,460.744264,-57.658843,-0.000224,7.565847,7.565847,-4.501563
764.000000,462.429067,-58.740019,-0.000212,7.564278,7.564278,-4.539518
766.000000,464.113285,-59.822107,-0.000153,7.562115,7.562115,-4.568543
768.000000,465.797378,-60.904389,-0.000229,7.560214,7.560214,-4.589529
770.000000,467.480978,-61.987436,-0.000259,7.557726,7.557726,-4.602946
772.000000,469.163704,-63.071843,-0.000127,7.555666,7.555666,-4.607877
774.000000,470.846427,-64.156252,-0.000107,7.553283,7.553283,-4.603240
776.000000,472.528930,-65.241004,-0.000184,7.551054,7.551054,-4.589177
778.000000,474.210950,-66.326505,-0.000234,7.549587,7.549587,-4.564764
780.000000,475.892561,-67.412640,-0.000174,7.547642,7.547642,-4.531466
782.000000,477.573441,-68.499905,-0.000015,7.545347,7.545347,-4.489762
784.000000,479.254682,-69.586611,0.000014,7.543171,7.543171,-4.434941
786.000000,480.935805,-70.673500,-0.000072,7.541474,7.541474,-4.368130
788.000000,482.616921,-71.760401,-0.000101,7.539835,7.539835,-4.287709
790.000000,484.297540,-72.848070,-0.000033,7.537500,7.537500,-4.191291
792.000000,485.978280,-73.935551,0.000010,7.535473,7.535473,-4.078792
794.000000,487.658988,-75.023083,0.000052,7.533413,7.533413,-3.949403
796.000000,489.339727,-76.110565,0.000186,7.531751,7.531751,-3.800033
798.000000,491.020889,-77.197394,0.000308,7.530313,7.530313,-3.633212
800.000000,492.702789,-78.283080,0.000389,7.528242,7.528242,-3.450241
802.000000,494.385467,-79.367560,0.000502,7.526109,7.526109,-3.248198
804.000000,496.069226,-80.450361,0.000702,7.524275,7.524275,-3.027624
806.000000,497.754404,-81.530952,0.000866,7.522148,7.522148,-2.786573
808.000000,499.441742,-82.608167,0.000739,7.519198,7.519198,-2.520704
810.000000,501.130819,-83.682654,0.000383,7.515597,7.515597,-2.234131
812.000000,502.820630,-84.755986,0.000022,7.511648,7.511648,-1.927702
814.000000,504.510530,-85.829178,-0.000252,7.507636,7.507636,-1.599081
816.000000,506.199707,-86.903506,-0.000443,7.502127,7.502127,-1.250216
818.000000,507.888072,-87.979112,-0.000683,7.495676,7.495676,-0.878046
820.000000,509.574972,-89.057012,-0.000982,7.487526,7.487526,-0.479524
822.000000,511.259722,-90.138270,-0.001505,7.477976,7.477976,-0.058456
824.000000,512.941744,-91.223766,-0.002106,7.467721,7.467721,0.387386
826.000000,514.618287,-92.317701,-0.002072,7.455283,7.455283,0.861579
828.000000,516.290121,-93.418821,-0.002759,7.444555,7.444555,1.368021
830.000000,517.958669,-94.524918,-0.006677,7.427402,7.427402,1.915566
832.000000,519.613959,-95.650673,-0.011992,7.396765,7.396765,2.472708
834.000000,521.238438,-96.820341,-0.015976,7.380749,7.380749,2.990817
836.000000,522.826317,-98.039082,-0.019827,7.382610,7.382610,3.455315
838.000000,524.364166,-99.320196,-0.024318,7.375716,7.375716,3.857035
840.000000,525.838465,-100.674036,-0.026936,7.366306,7.366306,4.203104
842.000000,527.231436,-102.111357,-0.026224,7.365835,7.365835,4.499311
844.000000,528.549357,-103.617659,-0.025345,7.366212,7.366212,4.763657
846.000000,529.790561,-105.187731,-0.026188,7.364701,7.364701,4.988196
848.000000,530.948083,-106.820559,-0.026422,7.356859,7.356859,5.159730
850.000000,532.013682,-108.514915,-0.024893,7.337675,7.337675,5.276878
852.000000,532.995490,-110.259161,-0.023567,7.317455,7.317455,5.357035
854.000000,533.894964,-112.047134,-0.023476,7.299673,7.299673,5.400197
856.000000,534.709820,-113.875230,-0.024472,7.289178,7.289178,5.406655
858.000000,535.436468,-115.740222,-0.026434,7.285059,7.285059,5.379638
860.000000,536.062187,-117.641449,-0.026683,7.276839,7.276839,5.320373
862.000000,536.579181,-119.575113,-0.024550,7.270901,7.270901,5.224564
864.000000,537.005403,-121.530696,-0.022863,7.260891,7.260891,5.104994
866.000000,537.340179,-123.503965,-0.022229,7.240899,7.240899,4.961583
868.000000,537.589253,-125.490039,-0.023145,7.213408,7.213408,4.818066
870.000000,537.749067,-127.485286,-0.024921,7.187186,7.187186,4.703586
872.000000,537.804251,-129.486066,-0.025055,7.162849,7.162849,4.590745
874.000000,537.759385,-131.487057,-0.024483,7.144999,7.144999,4.449531
876.000000,537.618048,-133.483510,-0.025159,7.123912,7.123912,4.280048
878.000000,537.378094,-135.470644,-0.026234,7.088940,7.088940,4.078035
880.000000,537.030893,-137.441886,-0.026065,7.049470,7.049470,3.828653
882.000000,536.581349,-139.392179,-0.024179,7.007009,7.007009,3.539308
884.000000,536.034669,-141.317582,-0.021357,6.960403,6.960403,3.219510
886.000000,535.409191,-143.218974,-0.020250,6.921829,6.921829,2.895913
888.000000,534.710839,-145.094917,-0.020201,6.894033,6.894033,2.581214
890.000000,533.930925,-146.938473,-0.018473,6.878268,6.878268,2.272532
892.000000,533.086113,-148.753130,-0.016947,6.870387,6.870387,1.958968
894.000000,532.181730,-150.538887,-0.016848,6.864811,6.864811,1.624341
896.000000,531.217102,-152.292836,-0.015238,6.870405,6.870405,1.259100
898.000000,530.193802,-154.013321,-0.011250,6.874653,6.874653,0.864142
900.000000,529.135444,-155.712515,-0.008323,6.873324,6.873324,0.461350
902.000000,528.051116,-157.395236,-0.006417,6.876390,6.876390,0.060896
904.000000,526.940939,-159.061046,-0.003484,6.879990,6.879990,-0.337137
906.000000,525.822171,-160.721124,-0.001575,6.874444,6.874444,-0.710812
908.000000,524.699832,-162.378788,-0.001216,6.865130,6.865130,-1.061864
910.000000,523.572286,-164.032916,-0.000778,6.852359,6.852359,-1.395160
912.000000,522.442601,-165.685585,-0.000329,6.838363,6.838363,-1.714683
914.000000,521.312099,-167.337695,-0.000673,6.824132,6.824132,-2.033318
916.000000,520.181019,-168.989409,-0.001185,6.809646,6.809646,-2.353896
918.000000,519.043016,-170.636357,0.001417,6.793828,6.793828,-2.686365
920.000000,517.903802,-172.282454,0.006373,6.772754,6.772754,-3.020529
922.000000,516.792828,-173.947638,0.009595,6.754948,6.754948,-3.323780
924.000000,515.711488,-175.632306,0.012755,6.741949,6.741949,-3.603500
926.000000,514.671573,-177.342732,0.017005,6.729395,6.729395,-3.842541
928.000000,513.693409,-179.089040,0.019485,6.722075,6.722075,-4.019869
930.000000,512.786604,-180.873454,0.019901,6.725362,6.725362,-4.134883
932.000000,511.950903,-182.692362,0.018912,6.728566,6.728566,-4.195009
934.000000,511.188506,-184.543242,0.016847,6.728918,6.728918,-4.207235
936.000000,510.485802,-186.417556,0.015879,6.731786,6.731786,-4.187260
938.000000,509.841264,-188.312661,0.016844,6.737677,6.737677,-4.145463
940.000000,509.260333,-190.228228,0.017962,6.742948,6.742948,-4.092444
942.000000,508.751125,-192.164110,0.017884,6.741502,6.741502,-4.033744
944.000000,508.311833,-194.117023,0.017201,6.736564,6.736564,-3.961785
946.000000,507.939294,-196.083721,0.016309,6.735159,6.735159,-3.873698
948.000000,507.633168,-198.061867,0.015904,6.739838,6.739838,-3.766275
950.000000,507.384882,-200.048207,0.016170,6.742418,6.742418,-3.651528
952.000000,507.206857,-202.042065,0.016074,6.755817,6.755817,-3.544222
954.000000,507.088104,-204.040242,0.016128,6.767758,6.767758,-3.461885
956.000000,507.037394,-206.041231,0.016315,6.773718,6.773718,-3.398588
958.000000,507.049513,-208.042945,0.016632,6.769982,6.769982,-3.351002
960.000000,507.129314,-210.043087,0.016728,6.769624,6.769624,-3.311587
962.000000,507.277341,-212.039346,0.016254,6.767892,6.767892,-3.283739
964.000000,507.488831,-214.029834,0.015562,6.764092,6.764092,-3.265663
966.000000,507.764561,-216.012457,0.015458,6.757090,6.757090,-3.255722
968.000000,508.095890,-217.986643,0.015982,6.736804,6.736804,-3.261459
970.000000,508.496589,-219.947926,0.016144,6.713189,6.713189,-3.268527
972.000000,508.954701,-221.896482,0.016925,6.687630,6.687630,-3.269704
974.000000,509.481215,-223.827660,0.017907,6.663578,6.663578,-3.244924
976.000000,510.076175,-225.738932,0.018584,6.640764,6.640764,-3.192088
978.000000,510.741205,-227.626903,0.018970,6.620745,6.620745,-3.114538
980.000000,511.480065,-229.487158,0.018059,6.612099,6.612099,-3.005376
982.000000,512.285784,-231.319522,0.016831,6.607585,6.607585,-2.875414
984.000000,513.151198,-233.124542,0.016271,6.605851,6.605851,-2.731534
986.000000,514.075630,-234.900070,0.015511,6.610142,6.610142,-2.567164
988.000000,515.055612,-236.645513,0.014046,6.621639,6.621639,-2.371116
990.000000,516.084286,-238.362739,0.012535,6.630735,6.630735,-2.152745
992.000000,517.155048,-240.054105,0.010725,6.642909,6.642909,-1.925763
994.000000,518.264262,-241.720529,0.007256,6.663430,6.663430,-1.695307
996.000000,519.399038,-243.369694,0.003623,6.676365,6.676365,-1.457201
998.000000,520.541046,-245.013872,0.002182,6.686711,6.686711,-1.224858
1000.000000,521.690979,-246.652512,0.001678,6.704182,6.704182,-1.000046
1002.000000,522.846512,-248.287212,0.001116,6.721103,6.721103,-0.799726
1004.000000,524.004926,-249.919871,0.000846,6.735551,6.735551,-0.628340
1006.000000,525.166586,-251.550224,0.000712,6.748563,6.748563,-0.477838
1008.000000,526.329926,-253.179377,0.000569,6.759550,6.759550,-0.343884
1010.000000,527.495957,-254.806606,0.000313,6.771549,6.771549,-0.220436
1012.000000,528.662343,-256.433580,0.000281,6.783641,6.783641,-0.109134
1014.000000,529.829405,-258.060070,0.000433,6.793054,6.793054,-0.015146
1016.000000,530.998418,-259.685158,0.000261,6.801364,6.801364,0.060910
1018.000000,532.168484,-261.309488,-0.000027,6.807271,6.807271,0.118903
1020.000000,533.337891,-262.934293,-0.000112,6.813436,6.813436,0.154382
1022.000000,534.507214,-264.559159,-0.000157,6.817126,6.817126,0.176025
1024.000000,535.675906,-266.184477,-0.000228,6.819790,6.819790,0.190886
1026.000000,536.843903,-267.810296,-0.000217,6.821801,6.821801,0.201923
1028.000000,538.010956,-269.436792,-0.000220,6.821760,6.821760,0.207221
1030.000000,539.177770,-271.063460,-0.000162,6.821440,6.821440,0.208248
1032.000000,540.343139,-272.691163,-0.000015,6.820256,6.820256,0.205921
1034.000000,541.509531,-274.318133,-0.000073,6.819706,6.819706,0.206797
1036.000000,542.675128,-275.945673,-0.000095,6.818676,6.818676,0.211508
1038.000000,543.840344,-277.573486,0.000040,6.816278,6.816278,0.224130
1040.000000,545.005881,-279.201069,0.000056,6.812821,6.812821,0.247005
1042.000000,546.171680,-280.828465,0.000039,6.810667,6.810667,0.280046
1044.000000,547.337365,-282.455942,0.000054,6.806494,6.806494,0.323032
1046.000000,548.503523,-284.083080,0.000054,6.803209,6.803209,0.376862
1048.000000,549.669551,-285.710311,0.000052,6.799707,6.799707,0.442204
1050.000000,550.836069,-287.337191,-0.000024,6.795958,6.795958,0.522724
1052.000000,552.002415,-288.964195,-0.000055,6.791558,6.791558,0.617877
1054.000000,553.168308,-290.591523,0.000044,6.787617,6.787617,0.723046
1056.000000,554.334562,-292.218592,0.000049,6.784131,6.784131,0.839235
1058.000000,555.501114,-293.845448,-0.000034,6.779703,6.779703,0.969968
1060.000000,556.667353,-295.472528,-0.000030,6.775024,6.775024,1.112553
1062.000000,557.833483,-297.099686,0.000061,6.771654,6.771654,1.266069
1064.000000,558.999754,-298.726743,-0.000218,6.767983,6.767983,1.431778
1066.000000,560.166649,-300.353353,-0.001398,6.763618,6.763618,1.608997
1068.000000,561.329307,-301.982990,-0.002702,6.764874,6.764874,1.792515
1070.000000,562.481543,-303.620010,-0.003267,6.770803,6.770803,1.979487
1072.000000,563.623490,-305.264225,-0.004145,6.778507,6.778507,2.172551
1074.000000,564.753503,-306.916652,-0.005910,6.789522,6.789522,2.370531
1076.000000,565.862856,-308.583009,-0.007052,6.796992,6.796992,2.565503
1078.000000,566.946769,-310.266022,-0.006937,6.802591,6.802591,2.754125
1080.000000,568.007619,-311.963662,-0.006938,6.808826,6.808826,2.934588
1082.000000,569.046187,-313.675034,-0.007826,6.816510,6.816510,3.107103
1084.000000,570.057647,-315.402549,-0.008837,6.823980,6.823980,3.269905
1086.000000,571.037717,-317.148038,-0.009564,6.828195,6.828195,3.417929
1088.000000,571.984704,-318.911703,-0.010010,6.826780,6.826780,3.552727
1090.000000,572.894814,-320.694676,-0.009764,6.818632,6.818632,3.677940
1092.000000,573.769620,-322.495237,-0.009506,6.808229,6.808229,3.798874
1094.000000,574.611913,-324.311232,-0.010153,6.796043,6.796043,3.916494
1096.000000,575.416881,-326.144070,-0.010148,6.786319,6.786319,4.026056
1098.000000,576.180600,-327.994500,-0.008686,6.779817,6.779817,4.126985
1100.000000,576.914612,-329.856911,-0.008085,6.775225,6.775225,4.227366
1102.000000,577.620326,-331.730237,-0.008859,6.772694,6.772694,4.328579
1104.000000,578.291380,-333.616241,-0.009238,6.770675,6.770675,4.427568
1106.000000,578.926639,-335.514596,-0.009145,6.771059,6.771059,4.517509
1108.000000,579.528198,-337.423896,-0.009505,6.774961,6.774961,4.595381
1110.000000,580.093556,-339.344232,-0.009776,6.780513,6.780513,4.657714
1112.000000,580.619236,-341.275806,-0.009368,6.785133,6.785133,4.705090
1114.000000,581.109734,-343.216605,-0.009189,6.790617,6.790617,4.743908
1116.000000,581.565081,-345.165958,-0.009490,6.795188,6.795188,4.780310
1118.000000,581.982785,-347.123719,-0.009463,6.797269,6.797269,4.822814
1120.000000,582.362462,-349.089208,-0.009278,6.797060,6.797060,4.871018
1122.000000,582.707227,-351.061126,-0.009543,6.798456,6.798456,4.925779
1124.000000,583.013600,-353.039367,-0.009466,6.799326,6.799326,4.987923
1126.000000,583.280733,-355.023288,-0.008839,6.797411,6.797411,5.052681
1128.000000,583.514614,-357.011416,-0.008695,6.792597,6.792597,5.120464
1130.000000,583.713694,-359.003328,-0.008696,6.786612,6.786612,5.187934
1132.000000,583.877077,-360.998477,-0.007988,6.782232,6.782232,5.251477
1134.000000,584.007861,-362.996042,-0.007413,6.780707,6.780707,5.310895
1136.000000,584.111871,-364.995193,-0.007936,6.778536,6.778536,5.372928
1138.000000,584.183413,-366.995759,-0.008973,6.776978,6.776978,5.436806
1140.000000,584.219581,-368.997237,-0.009760,6.776202,6.776202,5.493539
1142.000000,584.215194,-370.999045,-0.010062,6.772422,6.772422,5.537390
1144.000000,584.170869,-373.000382,-0.009960,6.765644,6.765644,5.571372
1146.000000,584.085724,-375.000402,-0.009651,6.760364,6.760364,5.597512
1148.000000,583.962603,-376.998422,-0.009573,6.756637,6.756637,5.617451
1150.000000,583.801782,-378.993786,-0.009362,6.754219,6.754219,5.633262
1152.000000,583.601287,-380.985564,-0.008702,6.752472,6.752472,5.649979
1154.000000,583.368391,-382.973798,-0.008825,6.751512,6.751512,5.668098
1156.000000,583.101302,-384.957732,-0.009251,6.749850,6.749850,5.682804
1158.000000,582.794692,-386.935942,-0.008365,6.743816,6.743816,5.690303
1160.000000,582.454576,-388.908682,-0.007203,6.742663,6.742663,5.697745
1162.000000,582.088625,-390.876800,-0.007710,6.751058,6.751058,5.712735
1164.000000,581.694190,-392.839399,-0.008997,6.765203,6.765203,5.730894
1166.000000,581.261286,-394.793856,-0.009105,6.776098,6.776098,5.738904
1168.000000,580.792758,-396.740084,-0.008764,6.784946,6.784946,5.729484
1170.000000,580.291731,-398.678210,-0.008907,6.788207,6.788207,5.708130
1172.000000,579.755035,-400.606764,-0.009174,6.789280,6.789280,5.691405
1174.000000,579.184310,-402.525496,-0.009644,6.790916,6.790916,5.687941
1176.000000,578.576041,-404.432652,-0.010338,6.788619,6.788619,5.685795
1178.000000,577.929224,-406.327098,-0.010618,6.779419,6.779419,5.676859
1180.000000,577.239766,-408.206445,-0.009904,6.769327,6.769327,5.653599
1182.000000,576.513699,-410.071941,-0.009139,6.764891,6.764891,5.616044
1184.000000,575.754905,-411.924395,-0.008978,6.765063,6.765063,5.569522
1186.000000,574.962106,-413.762555,-0.008849,6.760440,6.760440,5.516637
1188.000000,574.137390,-415.586600,-0.008547,6.748490,6.748490,5.458323
1190.000000,573.280768,-417.395887,-0.008528,6.738089,6.738089,5.390734
1192.000000,572.395515,-419.191361,-0.008801,6.736045,6.736045,5.317364
1194.000000,571.476371,-420.969717,-0.008502,6.739112,6.739112,5.239073
1196.000000,570.527738,-422.732506,-0.008105,6.743106,6.743106,5.155617
1198.000000,569.551371,-424.480092,-0.008427,6.748950,6.748950,5.072174
1200.000000,568.546050,-426.211187,-0.008816,6.756900,6.756900,4.991552
1202.000000,567.509075,-427.923503,-0.008667,6.761488,6.761488,4.912414
1204.000000,566.442853,-429.617756,-0.008704,6.764735,6.764735,4.831261
1206.000000,565.348538,-431.294005,-0.009460,6.768972,6.768972,4.749710
1208.000000,564.222268,-432.948944,-0.010018,6.776179,6.776179,4.667360
1210.000000,563.061982,-434.580204,-0.009928,6.782223,6.782223,4.586237
1212.000000,561.869925,-436.188384,-0.009970,6.786633,6.786633,4.510122
1214.000000,560.646635,-437.772952,-0.009989,6.793178,6.793178,4.441041
1216.000000,559.390194,-439.331370,-0.009156,6.799560,6.799560,4.376896
1218.000000,558.105532,-440.866617,-0.008338,6.801862,6.801862,4.312914
1220.000000,556.796861,-442.381452,-0.008913,6.801827,6.801827,4.247167
1222.000000,555.462568,-443.873772,-0.009673,6.799282,6.799282,4.175996
1224.000000,554.096425,-445.336992,-0.009170,6.792941,6.792941,4.094398
1226.000000,552.705160,-446.776333,-0.008706,6.793734,6.793734,4.007819
1228.000000,551.289275,-448.191459,-0.009237,6.799568,6.799568,3.920928
1230.000000,549.848293,-449.581026,-0.009504,6.801178,6.801178,3.844068
1232.000000,548.378554,-450.940147,-0.008552,6.792203,6.792203,3.778751
1234.000000,546.886770,-452.275030,-0.007589,6.780973,6.780973,3.727874
1236.000000,545.375351,-453.587660,-0.008138,6.776804,6.776804,3.690842
1238.000000,543.844739,-454.877848,-0.009585,6.781033,6.781033,3.667444
1240.000000,542.287599,-456.135850,-0.010009,6.790212,6.790212,3.646296
1242.000000,540.705220,-457.361946,-0.008858,6.795334,6.795334,3.625156
1244.000000,539.100225,-458.558314,-0.007267,6.801778,6.801778,3.601047
1246.000000,537.479450,-459.733273,-0.006734,6.813549,6.813549,3.577029
1248.000000,535.843597,-460.887123,-0.007446,6.827816,6.827816,3.555736
1250.000000,534.190948,-462.016773,-0.008461,6.839319,6.839319,3.533373
1252.000000,532.519086,-463.117770,-0.008614,6.847693,6.847693,3.507410
1254.000000,530.827059,-464.187552,-0.007625,6.852420,6.852420,3.481484
1256.000000,529.119584,-465.232495,-0.006958,6.859138,6.859138,3.460483
1258.000000,527.398392,-466.254697,-0.007135,6.866308,6.866308,3.446331
1260.000000,525.662493,-467.251718,-0.007005,6.875835,6.875835,3.437610
1262.000000,523.912086,-468.223063,-0.006538,6.883580,6.883580,3.438294
1264.000000,522.150107,-469.173228,-0.007057,6.886900,6.886900,3.448524
1266.000000,520.375457,-470.099512,-0.008137,6.882197,6.882197,3.463317
1268.000000,518.584932,-470.994704,-0.008016,6.876007,6.876007,3.476761
1270.000000,516.779631,-471.859746,-0.007050,6.872294,6.872294,3.497746
1272.000000,514.963073,-472.700878,-0.006769,6.869076,6.869076,3.536152
1274.000000,513.135510,-473.517823,-0.007384,6.866694,6.866694,3.591975
1276.000000,511.296327,-474.308270,-0.007802,6.864336,6.864336,3.643437
1278.000000,509.444020,-475.067442,-0.007236,6.857758,6.857758,3.678885
1280.000000,507.581163,-475.800357,-0.006651,6.853562,6.853562,3.707361
1282.000000,505.709125,-476.509502,-0.006546,6.854209,6.854209,3.735664
1284.000000,503.827570,-477.193001,-0.006328,6.858086,6.858086,3.773704
1286.000000,501.937712,-477.853199,-0.006419,6.860231,6.860231,3.816622
1288.000000,500.039890,-478.490116,-0.007252,6.861756,6.861756,3.852519
1290.000000,498.133059,-479.099522,-0.007691,6.864772,6.864772,3.876173
1292.000000,496.216221,-479.676702,-0.007206,6.869008,6.869008,3.884779
1294.000000,494.291820,-480.228120,-0.006944,6.872348,6.872348,3.887056
1296.000000,492.359875,-480.752509,-0.007176,6.872092,6.872092,3.892861
1298.000000,490.420704,-481.249505,-0.007212,6.866558,6.866558,3.920925
1300.000000,488.474233,-481.717096,-0.006924,6.860827,6.860827,3.964266
1302.000000,486.521704,-482.158706,-0.006919,6.852294,6.852294,4.020210
1304.000000,484.563321,-482.573612,-0.007171,6.840667,6.840667,4.082884
1306.000000,482.599032,-482.959563,-0.007013,6.827916,6.827916,4.143956
1308.000000,480.629451,-483.317495,-0.007053,6.814618,6.814618,4.198340
1310.000000,478.655399,-483.649980,-0.007345,6.801910,6.801910,4.249303
1312.000000,476.676160,-483.950004,-0.006823,6.791948,6.791948,4.293384
1314.000000,474.693173,-484.224149,-0.006028,6.782196,6.782196,4.333706
1316.000000,472.707009,-484.474305,-0.006428,6.775327,6.775327,4.368484
1318.000000,470.718204,-484.702545,-0.007555,6.771946,6.771946,4.398458
1320.000000,468.725754,-484.896287,-0.007545,6.772246,6.772246,4.413943
1322.000000,466.730659,-485.060500,-0.006990,6.772854,6.772854,4.418166
1324.000000,464.733526,-485.197831,-0.007014,6.772952,6.772952,4.414644
1326.000000,462.734641,-485.306736,-0.006834,6.774264,6.774264,4.403489
1328.000000,460.734403,-485.387158,-0.006164,6.770517,6.770517,4.385290
1330.000000,458.733346,-485.443552,-0.005913,6.765432,6.765432,4.362082
1332.000000,456.731779,-485.477744,-0.006095,6.762922,6.762922,4.335781
1334.000000,454.729938,-485.485612,-0.005741,6.762836,6.762836,4.304433
1336.000000,452.728134,-485.470639,-0.004936,6.763546,6.763546,4.268991
1338.000000,450.726582,-485.435653,-0.004358,6.764199,6.764199,4.229697
1340.000000,448.725369,-485.384412,-0.004004,6.769656,6.769656,4.189112
1342.000000,446.724673,-485.315857,-0.003749,6.779818,6.779818,4.151854
1344.000000,444.724480,-485.234022,-0.003962,6.793070,6.793070,4.123988
1346.000000,442.725018,-485.136015,-0.004531,6.805653,6.805653,4.105734
1348.000000,440.726506,-485.020198,-0.005002,6.820070,6.820070,4.093792
1350.000000,438.729308,-484.883649,-0.005074,6.835663,6.835663,4.075429
1352.000000,436.733641,-484.726360,-0.004646,6.843805,6.843805,4.044676
1354.000000,434.739546,-484.550168,-0.004056,6.845144,6.845144,4.007430
1356.000000,432.746894,-484.358295,-0.003750,6.841252,6.841252,3.970275
1358.000000,430.755690,-484.151933,-0.003906,6.833972,6.833972,3.933546
1360.000000,428.766122,-483.930419,-0.004431,6.825624,6.825624,3.894868
1362.000000,426.778572,-483.691448,-0.004522,6.818732,6.818732,3.851970
1364.000000,424.793589,-483.432000,-0.003487,6.812242,6.812242,3.804425
1366.000000,422.810417,-483.159027,-0.002568,6.808221,6.808221,3.756224
1368.000000,420.828344,-482.878162,-0.002937,6.809189,6.809189,3.711945
1370.000000,418.847933,-482.585839,-0.003803,6.813217,6.813217,3.669574
1372.000000,416.869926,-482.277741,-0.004293,6.819618,6.819618,3.624096
1374.000000,414.894675,-481.952386,-0.004564,6.831552,6.831552,3.574008
1376.000000,412.922417,-481.609382,-0.004869,6.844539,6.844539,3.520863
1378.000000,410.953663,-481.246815,-0.005237,6.851213,6.851213,3.461205
1380.000000,408.988708,-480.864208,-0.005668,6.850803,6.850803,3.393628
1382.000000,407.028335,-480.458783,-0.005729,6.844981,6.844981,3.315856
1384.000000,405.072948,-480.029967,-0.005329,6.836688,6.836688,3.223989
1386.000000,403.122099,-479.580924,-0.005098,6.827630,6.827630,3.118684
1388.000000,401.175846,-479.112366,-0.004829,6.820004,6.820004,3.000833
1390.000000,399.234585,-478.623522,-0.003982,6.812304,6.812304,2.868752
1392.000000,397.297187,-478.119581,-0.003338,6.808222,6.808222,2.727474
1394.000000,395.362781,-477.604258,-0.003262,6.809811,6.809811,2.584000
1396.000000,393.432131,-477.075043,-0.003114,6.816473,6.816473,2.438855
1398.000000,391.504614,-476.534519,-0.003235,6.830317,6.830317,2.294232
1400.000000,389.580388,-475.982399,-0.003899,6.853377,6.853377,2.152436
1402.000000,387.660647,-475.414912,-0.004186,6.884666,6.884666,2.013766
1404.000000,385.746207,-474.829779,-0.004139,6.917415,6.917415,1.873460
1406.000000,383.835974,-474.231039,-0.004525,6.948653,6.948653,1.734140
1408.000000,381.931654,-473.613780,-0.004811,6.973332,6.973332,1.590052
1410.000000,380.033407,-472.978077,-0.004835,6.994407,6.994407,1.436863
1412.000000,378.141229,-472.324535,-0.004728,7.012231,7.012231,1.274669
1414.000000,376.255804,-471.651750,-0.004163,7.027505,7.027505,1.103594
1416.000000,374.375870,-470.963771,-0.003789,7.038158,7.038158,0.926230
1418.000000,372.500801,-470.262632,-0.004103,7.044568,7.044568,0.744812
1420.000000,370.631588,-469.546045,-0.004129,7.045482,7.045482,0.558833
1422.000000,368.769147,-468.812031,-0.003431,7.045843,7.045843,0.364944
1424.000000,366.911234,-468.066610,-0.003049,7.048561,7.048561,0.168962
1426.000000,365.057735,-467.310287,-0.003225,7.054492,7.054492,-0.027256
1428.000000,363.209221,-466.541865,-0.003441,7.059724,7.059724,-0.224453
1430.000000,361.366035,-465.760754,-0.003439,7.064556,7.064556,-0.421866
1432.000000,359.528569,-464.966273,-0.002977,7.068707,7.068707,-0.616351
1434.000000,357.696007,-464.160539,-0.002643,7.074015,7.074015,-0.801428
1436.000000,355.866934,-463.346917,-0.003544,7.082872,7.082872,-0.970507
1438.000000,354.043124,-462.521578,-0.004761,7.094512,7.094512,-1.122369
1440.000000,352.228701,-461.675803,-0.005166,7.103014,7.103014,-1.262548
1442.000000,350.422180,-460.813302,-0.006544,7.109946,7.109946,-1.392898
1444.000000,348.625829,-459.929814,-0.007446,7.112708,7.112708,-1.521762
1446.000000,346.847377,-459.010836,-0.003609,7.097255,7.097255,-1.667145
1448.000000,345.076560,-458.077183,0.002254,7.085995,7.085995,-1.808212
1450.000000,343.298826,-457.156812,0.002945,7.110951,7.110951,-1.912808
1452.000000,341.510747,-456.256664,-0.002264,7.178545,7.178545,-1.970239
1454.000000,339.728678,-455.344759,-0.006285,7.245875,7.245875,-2.017363
1456.000000,337.961693,-454.403956,-0.005080,7.295850,7.295850,-2.073721
1458.000000,336.205291,-453.443469,-0.001783,7.343162,7.343162,-2.130826
1460.000000,334.450873,-452.479354,-0.000826,7.398666,7.398666,-2.177395
1462.000000,332.695475,-451.517023,-0.003212,7.466433,7.466433,-2.212438
1464.000000,330.946467,-450.543162,-0.005370,7.533161,7.533161,-2.250272
1466.000000,329.210835,-449.545668,-0.004501,7.583665,7.583665,-2.301374
1468.000000,327.484519,-448.532102,-0.002372,7.623689,7.623689,-2.355673
1470.000000,325.762182,-447.511782,-0.001719,7.662921,7.662921,-2.399692
1472.000000,324.041770,-446.488220,-0.003173,7.706719,7.706719,-2.427010
1474.000000,322.327620,-445.454226,-0.005218,7.746083,7.746083,-2.448749
1476.000000,320.625338,-444.400823,-0.005159,7.766740,7.766740,-2.476002
1478.000000,318.936858,-443.325409,-0.002870,7.767297,7.767297,-2.508128
1480.000000,317.252674,-442.243268,-0.001258,7.765707,7.765707,-2.524636
1482.000000,315.570689,-441.157717,-0.000778,7.763186,7.763186,-2.515426
1484.000000,313.890915,-440.068743,-0.000357,7.759285,7.759285,-2.489636
1486.000000,312.211286,-438.979547,0.000020,7.756078,7.756078,-2.460136
1488.000000,310.532265,-437.889413,0.000397,7.751604,7.751604,-2.430538
1490.000000,308.851709,-436.801647,0.000508,7.750320,7.750320,-2.397343
1492.000000,307.170158,-435.715421,0.000392,7.749413,7.749413,-2.359618
1494.000000,305.487709,-434.630585,0.000262,7.748327,7.748327,-2.316913
