s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
760.000000,459.780518,371.201078,-0.000005,7.792226,7.876751,-7.470798
762.000000,461.762868,370.925620,-0.000005,7.791458,7.877555,-7.485041
764.000000,463.745066,370.650164,-0.000005,7.790638,7.878354,-7.498891
766.000000,465.723308,370.375238,-0.000005,7.789860,7.879151,-7.512287
768.000000,467.705650,370.099722,-0.000005,7.789137,7.879949,-7.525304
770.000000,469.687837,369.824208,-0.000005,7.788309,7.880750,-7.537969
772.000000,471.666074,369.549224,-0.000004,7.787215,7.881549,-7.550335
774.000000,473.648407,369.273652,-0.000004,7.785959,7.882349,-7.562540
776.000000,475.630587,368.998086,-0.000004,7.784808,7.883148,-7.574635
778.000000,477.608817,368.723054,-0.000003,7.783925,7.883945,-7.586685
780.000000,479.591145,368.447441,-0.000003,7.783212,7.884745,-7.598821
782.000000,481.573318,368.171838,-0.000002,7.782540,7.885549,-7.611106
784.000000,483.551545,367.896776,-0.000002,7.781782,7.886351,-7.623601
786.000000,485.533870,367.621138,-0.000001,7.780801,7.887140,-7.636440
788.000000,487.516193,367.345493,-0.000001,7.779581,7.887918,-7.649666
790.000000,489.498367,367.069866,-0.000000,7.778353,7.888726,-7.663292
792.000000,491.476588,366.794788,0.000000,7.777366,7.889599,-7.677295
794.000000,493.458912,366.519140,0.000001,7.776597,7.890446,-7.691740
796.000000,495.441084,366.243515,0.000001,7.775865,7.891090,-7.706581
798.000000,497.419307,365.968443,0.000001,7.775063,7.891474,-7.721733
800.000000,499.401632,365.692807,0.000002,7.774251,7.891840,-7.737184
802.000000,501.383805,365.417199,0.000002,7.773513,7.892440,-7.752835
804.000000,503.362035,365.142150,0.000003,7.772764,7.893265,-7.768586
806.000000,505.344362,364.866541,0.000003,7.771814,7.894147,-7.784432
808.000000,507.326538,364.590967,0.000004,7.770602,7.894963,-7.800270
810.000000,509.304775,364.315956,0.000004,7.769368,7.895742,-7.816006
812.000000,511.287109,364.040392,0.000005,7.768371,7.896527,-7.831714
814.000000,513.269291,363.764868,0.000005,7.767601,7.897328,-7.847445
816.000000,515.247535,363.489910,0.000006,7.766875,7.898133,-7.863261
818.000000,517.229878,363.214407,0.000006,7.766071,7.898934,-7.879293
820.000000,519.212067,362.938948,0.000006,7.765259,7.899732,-7.895552
822.000000,521.190324,362.664062,0.000007,7.764519,7.900529,-7.912100
824.000000,523.172677,362.388634,0.000007,7.763769,7.901330,-7.929084
826.000000,525.154874,362.113258,0.000008,7.762825,7.902130,-7.946475
828.000000,527.133146,361.838457,0.000008,7.761623,7.902929,-7.964210
830.000000,529.115512,361.563121,0.000009,7.760384,7.903728,-7.982324
832.000000,531.097723,361.287842,0.000009,7.759359,7.904527,-8.000764
834.000000,533.076008,361.013145,0.000010,7.758573,7.905324,-8.019549
836.000000,535.058389,360.737917,0.000010,7.757896,7.906126,-8.038767
838.000000,537.040614,360.462753,0.000010,7.757198,7.906933,-8.058342
840.000000,539.018919,360.188175,0.000011,7.756351,7.907729,-8.078240
842.000000,541.001317,359.913072,0.000011,7.755239,7.908509,-8.098575
844.000000,542.983557,359.638037,0.000012,7.753981,7.909296,-8.119342
846.000000,544.961882,359.363593,0.000012,7.752846,7.910134,-8.140538
848.000000,546.944301,359.088630,0.000013,7.751983,7.911017,-8.162283
850.000000,548.926560,358.813742,0.000013,7.751255,7.911789,-8.184538
852.000000,550.904907,358.539449,0.000014,7.750491,7.912293,-8.207282
854.000000,552.887348,358.264643,0.000014,7.749671,7.912634,-8.230625
856.000000,554.869628,357.989916,0.000015,7.748889,7.913088,-8.254516
858.000000,556.848000,357.715790,0.000015,7.748169,7.913815,-8.278890
860.000000,558.830464,357.441158,0.000015,7.747347,7.914691,-8.303815
862.000000,560.812767,357.166609,0.000016,7.746255,7.915545,-8.329195
864.000000,562.791166,356.892666,0.000016,7.744998,7.916337,-8.354925
866.000000,564.773656,356.618222,0.000017,7.743851,7.917115,-8.381060
868.000000,566.755985,356.343869,0.000017,7.742985,7.917910,-8.407485
870.000000,568.738498,356.069560,0.000018,7.742258,7.918715,-8.434125
872.000000,570.716932,355.795886,0.000018,7.741496,7.919518,-8.460828
874.000000,572.699460,355.521719,0.000019,7.740676,7.920318,-8.487584
876.000000,574.681832,355.247650,0.000019,7.739892,7.921116,-8.514129
878.000000,576.660295,354.974196,0.000019,7.739170,7.921914,-8.540174
880.000000,578.642856,354.700257,0.000020,7.738349,7.922716,-8.565607
882.000000,580.625258,354.426418,0.000020,7.737265,7.923516,-8.590054
884.000000,582.603757,354.153202,0.000021,7.736012,7.924315,-8.613074
886.000000,584.586351,353.879505,0.000021,7.734852,7.925115,-8.634377
888.000000,586.568785,353.605916,0.000022,7.733956,7.925913,-8.653526
890.000000,588.547320,353.332953,0.000022,7.733239,7.926712,-8.670111
892.000000,590.529950,353.059514,0.000023,7.732568,7.927518,-8.683899
894.000000,592.512419,352.786190,0.000023,7.731812,7.928322,-8.694783
896.000000,594.490993,352.513494,0.000024,7.730844,7.929110,-8.702848
898.000000,596.473660,352.240331,0.000024,7.729628,7.929888,-8.708159
900.000000,598.456166,351.967287,0.000025,7.728395,7.930695,-8.710656
902.000000,600.434783,351.694880,0.000024,7.727396,7.931568,-8.710248
904.000000,602.417490,351.422009,0.000021,7.726623,7.932420,-8.706734
906.000000,604.400034,351.149255,0.000009,7.725891,7.933072,-8.699556
908.000000,606.378685,350.877090,-0.000016,7.725089,7.933463,-8.688016
910.000000,608.361404,350.604302,-0.000045,7.724276,7.933826,-8.671167
912.000000,610.343920,350.331358,-0.000075,7.723536,7.934418,-8.647842
914.000000,612.322498,350.058652,-0.000104,7.722791,7.935240,-8.616705
916.000000,614.305094,349.784974,-0.000133,7.721846,7.936120,-8.576036
918.000000,616.287438,349.510795,-0.000162,7.720631,7.936935,-8.524253
920.000000,618.265801,349.236512,-0.000191,7.719395,7.937715,-8.460101
922.000000,620.248130,348.960906,-0.000220,7.718409,7.938517,-8.382253
924.000000,622.230156,348.684452,-0.000249,7.717650,7.939331,-8.290170
926.000000,624.208156,348.407554,-0.000279,7.716883,7.940103,-8.183532
928.000000,626.190071,348.128983,-0.000307,7.715995,7.940837,-8.061348
930.000000,628.171632,347.849219,-0.000336,7.715207,7.941656,-7.923134
932.000000,630.149118,347.568674,-0.000365,7.714750,7.942675,-7.767642
934.000000,632.130467,347.286107,-0.000394,7.714202,7.943631,-7.591677
936.000000,634.111409,347.002003,-0.000423,7.712704,7.943990,-7.391937
938.000000,636.088229,346.716783,-0.000451,7.710302,7.943844,-7.164651
940.000000,638.068855,346.429191,-0.000479,7.709406,7.944914,-6.904614
942.000000,640.049017,346.139727,-0.000509,7.712308,7.948790,-6.608001
944.000000,642.025010,345.848817,-0.000539,7.714349,7.951801,-6.272398
946.000000,644.004751,345.555176,-0.000565,7.706002,7.946600,-5.895159
948.000000,645.983971,345.259317,-0.000589,7.690622,7.935931,-5.475361
950.000000,647.958966,344.961714,-0.000617,7.706549,7.949958,-5.008566
952.000000,649.937640,344.661079,-0.000657,7.794681,8.020854,-4.488087
954.000000,651.915925,344.357848,-0.000699,7.945923,8.141502,-3.914994
956.000000,653.893635,344.051838,-0.000707,8.114240,8.275773,-3.284611
958.000000,655.867047,343.743563,-0.000673,8.265838,8.397172,-2.594229
960.000000,657.844020,343.432030,-0.000694,8.406318,8.510232,-1.840795
962.000000,659.820246,343.118062,-0.000892,8.547112,8.624000,-1.024442
964.000000,661.792149,342.801326,-0.001110,8.692189,8.740717,-0.144482
966.000000,663.767853,342.479006,-0.000872,8.840470,8.857942,0.806380
968.000000,665.738965,342.152860,-0.000078,8.988831,8.973366,1.835520
970.000000,667.713180,341.826192,-0.000371,9.133456,9.089607,2.969300
972.000000,669.685525,341.503178,-0.003864,9.268440,9.211180,4.224191
974.000000,671.660841,341.166975,-0.011710,9.375731,9.373418,5.566065
976.000000,673.624389,340.792035,-0.027944,9.425036,9.636182,6.904133
978.000000,675.568619,340.324513,-0.054734,9.401264,10.024162,7.958639
980.000000,677.447730,339.649594,-0.080790,9.338916,10.434892,8.475116
982.000000,679.184665,338.661427,-0.094275,9.281151,10.741173,8.643246
984.000000,680.700015,337.361396,-0.097767,9.242310,10.844934,8.715275
986.000000,681.932096,335.788664,-0.095705,9.215776,10.674026,8.721559
988.000000,682.834613,334.010184,-0.088711,9.193481,10.267593,8.651662
990.000000,683.411771,332.095011,-0.077637,9.165605,9.835734,8.459029
992.000000,683.675587,330.117845,-0.060953,9.124446,9.572104,8.038440
994.000000,683.694040,328.118650,-0.040701,9.072546,9.456825,7.251062
996.000000,683.553018,326.120904,-0.022367,9.016694,9.391055,6.144168
998.000000,683.326560,324.136337,-0.007142,8.961047,9.317729,4.897709
1000.000000,683.074000,322.152513,0.003154,8.905290,9.238585,3.656919
1002.000000,682.845413,320.164999,0.005930,8.849027,9.160745,2.545948
1004.000000,682.644614,318.174003,0.004025,8.792282,9.085008,1.584084
1006.000000,682.458732,316.184393,0.002215,8.735359,9.009509,0.734264
1008.000000,682.279501,314.190987,0.001713,8.678298,8.932976,-0.023704
1010.000000,682.107097,312.197851,0.001618,8.621407,8.856090,-0.686179
1012.000000,681.941831,310.207004,0.001272,8.564884,8.779531,-1.251744
1014.000000,681.781494,308.212010,0.000750,8.508380,8.702982,-1.722523
1016.000000,681.624126,306.217437,0.000255,8.451724,8.626256,-2.099669
1018.000000,681.467904,304.225784,-0.000170,8.394893,8.549363,-2.389567
1020.000000,681.310721,302.230582,-0.000576,8.337917,8.472387,-2.601383
1022.000000,681.151327,300.236212,-0.001008,8.281114,8.395797,-2.743501
1024.000000,680.988172,298.245113,-0.001448,8.224383,8.319498,-2.825000
1026.000000,680.818922,296.250880,-0.001867,8.167226,8.242852,-2.857094
1028.000000,680.642241,294.257962,-0.002272,8.109970,8.166099,-2.848291
1030.000000,680.456810,292.268805,-0.002704,8.053648,8.090095,-2.804152
1032.000000,680.260392,290.277047,-0.003206,7.999986,8.016007,-2.728619
1034.000000,680.051291,288.287258,-0.003678,7.956030,7.948752,-2.625321
1036.000000,679.827578,286.302036,-0.003889,7.930677,7.894431,-2.500299
1038.000000,679.587604,284.315049,-0.003752,7.924812,7.853489,-2.363062
1040.000000,679.332552,282.330625,-0.003156,7.927484,7.818461,-2.228165
1042.000000,679.064409,280.350929,-0.001911,7.927818,7.781914,-2.109504
1044.000000,678.787851,278.368728,-0.000267,7.924314,7.742776,-2.014745
1046.000000,678.510433,276.387323,0.001372,7.919620,7.703057,-1.949233
1048.000000,678.239005,274.408074,0.002911,7.915845,7.664083,-1.916060
1050.000000,677.978607,272.423665,0.004451,7.914076,7.625863,-1.916725
1052.000000,677.735830,270.437607,0.006095,7.914573,7.588244,-1.948703
1054.000000,677.517537,268.451715,0.007755,7.912910,7.549514,-2.007971
1056.000000,677.329878,266.459143,0.009289,7.902683,7.507165,-2.093030
1058.000000,677.179581,264.464039,0.010739,7.888837,7.463511,-2.207702
1060.000000,677.072099,262.468813,0.012462,7.894926,7.428399,-2.361510
1062.000000,677.013213,260.467417,0.014853,7.941274,7.410050,-2.565796
1064.000000,677.013481,258.469879,0.017008,8.012255,7.401423,-2.821970
1066.000000,677.084398,256.470307,0.017022,8.076793,7.388504,-3.120217
1068.000000,677.226791,254.475037,0.015550,8.128715,7.369811,-3.460512
1070.000000,677.427560,252.485948,0.019341,8.201044,7.363086,-3.859434
1072.000000,677.687718,250.503424,0.034252,8.311646,7.377673,-4.294629
1074.000000,678.076915,248.543725,0.054984,8.364292,7.361732,-4.656215
1076.000000,678.685144,246.636865,0.074213,8.216748,7.238717,-4.870508
1078.000000,679.566993,244.847011,0.090464,7.860000,7.009686,-4.921536
1080.000000,680.759567,243.246343,0.095216,7.479908,6.788359,-4.809752
1082.000000,682.256300,241.926665,0.078897,7.244895,6.676517,-4.467902
1084.000000,683.948100,240.864071,0.051578,7.141433,6.661288,-3.813195
1086.000000,685.739542,239.971397,0.028405,7.092989,6.690165,-2.927847
1088.000000,687.572896,239.177961,0.011090,7.054728,6.730930,-1.970456
1090.000000,689.424973,238.422308,-0.001320,7.018460,6.775523,-1.063700
1092.000000,691.271935,237.652905,-0.007624,6.980440,6.818884,-0.306574
1094.000000,693.106054,236.852118,-0.009471,6.941043,6.860609,0.282507
1096.000000,694.921757,236.016152,-0.009099,6.902247,6.902022,0.723219
1098.000000,696.722391,235.144872,-0.006977,6.864050,6.944198,1.045563
1100.000000,698.508202,234.248396,-0.002663,6.824191,6.987509,1.284779
1102.000000,700.290679,233.336921,0.004349,6.779536,7.032664,1.480236
1104.000000,702.079166,232.440736,0.011131,6.725283,7.080983,1.684342
1106.000000,703.887311,231.592603,0.012341,6.656216,7.134108,1.949882
1108.000000,705.722792,230.795608,0.007125,6.574639,7.192470,2.294699
1110.000000,707.570245,230.025828,-0.001188,6.493354,7.254348,2.698546
1112.000000,709.414811,229.253798,-0.010737,6.421126,7.317327,3.133589
1114.000000,711.243355,228.442564,-0.021077,6.343413,7.376817,3.563305
1116.000000,713.035938,227.555498,-0.031899,6.238891,7.427716,3.949479
1118.000000,714.766327,226.557590,-0.043125,6.128020,7.476430,4.257151
1120.000000,716.407592,225.413080,-0.056936,6.083323,7.544033,4.461641
1122.000000,717.911281,224.097934,-0.076983,6.176714,7.652448,4.540757
1124.000000,719.198821,222.575001,-0.095959,6.444906,7.821957,4.471629
1126.000000,720.152340,220.820488,-0.097547,6.904762,8.069055,4.216980
1128.000000,720.724108,218.907085,-0.081477,7.437902,8.337133,3.663315
1130.000000,720.982680,216.927975,-0.061644,7.786942,8.494481,2.789916
1132.000000,720.998110,214.928311,-0.043905,7.824649,8.478252,1.659436
1134.000000,720.838375,212.936978,-0.027963,7.701676,8.373444,0.391024
1136.000000,720.572278,210.954455,-0.015197,7.599373,8.280639,-0.868199
1138.000000,720.249005,208.982249,-0.005738,7.554105,8.219879,-2.018861
1140.000000,719.905298,207.010314,0.000259,7.522517,8.166675,-3.012284
1142.000000,719.568456,205.038769,0.002450,7.474723,8.104298,-3.843316
1144.000000,719.242671,203.067088,0.002620,7.415814,8.035619,-4.540843
1146.000000,718.926889,201.090807,0.002415,7.357100,7.966918,-5.130468
1148.000000,718.620964,199.114302,0.002130,7.302305,7.900269,-5.630112
1150.000000,718.323683,197.138037,0.001819,7.248768,7.834014,-6.053496
1152.000000,718.033156,195.157829,0.001514,7.194140,7.766707,-6.408787
1154.000000,717.748828,193.178117,0.001212,7.138548,7.698810,-6.698813
1156.000000,717.469531,191.199259,0.000894,7.082575,7.631020,-6.925022
1158.000000,717.193382,189.217005,0.000563,7.026450,7.563306,-7.090446
1160.000000,716.919657,187.235796,0.000227,6.970458,7.495451,-7.198586
1162.000000,716.647047,185.256003,-0.000112,6.914677,7.427237,-7.253166
1164.000000,716.373592,183.273377,-0.000450,6.858844,7.358747,-7.258938
1166.000000,716.098530,181.292355,-0.000784,6.802908,7.290437,-7.222967
1168.000000,715.820576,179.313302,-0.001111,6.746824,7.222294,-7.153360
1170.000000,715.537815,177.331979,-0.001441,6.690520,7.153894,-7.057563
1172.000000,715.249545,175.352837,-0.001781,6.634419,7.085461,-6.941478
1174.000000,714.954472,173.376257,-0.002150,6.579392,7.017916,-6.808605
1176.000000,714.650553,171.398058,-0.002585,6.525973,6.951905,-6.661491
1178.000000,714.336678,169.422807,-0.003078,6.471880,6.885638,-6.503497
1180.000000,714.010904,167.451045,-0.003574,6.412642,6.815322,-6.338696
1182.000000,713.670529,165.478782,-0.004059,6.349411,6.741637,-6.171892
1184.000000,713.314389,163.510699,-0.004566,6.297354,6.676662,-6.008686
1186.000000,712.940666,161.547424,-0.005120,6.272641,6.633269,-5.853455
1188.000000,712.546341,159.585207,-0.005689,6.273088,6.609716,-5.709393
1190.000000,712.129860,157.628992,-0.006140,6.282684,6.593396,-5.579817
1192.000000,711.689430,155.679581,-0.006365,6.289359,6.574659,-5.466788
1194.000000,711.223452,153.733117,-0.006410,6.293377,6.553268,-5.370354
1196.000000,710.732670,151.794197,-0.006293,6.297751,6.531342,-5.289911
1198.000000,710.217781,149.863122,-0.006036,6.303152,6.510684,-5.223457
1200.000000,709.678861,147.935584,-0.005775,6.308343,6.492807,-5.168265
1202.000000,709.118174,146.015714,-0.005577,6.312322,6.478902,-5.122138
1204.000000,708.536575,144.103682,-0.005339,6.315110,6.469041,-5.083713
1206.000000,707.933515,142.195271,-0.004952,6.316982,6.462937,-5.052311
1208.000000,707.311835,140.294298,-0.004394,6.318210,6.459447,-5.027159
1210.000000,706.673827,138.400355,-0.003616,6.319072,6.456689,-5.007415
1212.000000,706.020855,136.508467,-0.002601,6.319822,6.453327,-4.992247
1214.000000,705.358429,134.621331,-0.001488,6.320636,6.449517,-4.978894
1216.000000,704.691001,132.737582,-0.000420,6.321656,6.445731,-4.963201
1218.000000,704.021088,130.851640,0.000602,6.322870,6.442120,-4.941196
1220.000000,703.353842,128.966203,0.001679,6.324138,6.438612,-4.909215
1222.000000,702.693271,127.080005,0.002827,6.325359,6.435105,-4.863389
1224.000000,702.042526,125.187353,0.003668,6.326542,6.431472,-4.799160
1226.000000,701.407279,123.290927,0.003674,6.327715,6.427612,-4.712170
1228.000000,700.787259,121.391026,0.002904,6.328900,6.423598,-4.601518
1230.000000,700.177527,119.484736,0.001791,6.330122,6.419627,-4.469399
1232.000000,699.575279,117.577559,0.000519,6.331366,6.415874,-4.319018
1234.000000,698.975516,115.671189,-0.000854,6.332544,6.412390,-4.154623
1236.000000,698.371668,113.763041,-0.002275,6.333576,6.409153,-3.980933
1238.000000,697.759599,111.858975,-0.003672,6.334642,6.405799,-3.804200
1240.000000,697.133815,109.960971,-0.004787,6.336134,6.401667,-3.630816
1242.000000,696.488329,108.066472,-0.005466,6.337945,6.396827,-3.466110
1244.000000,695.822433,106.180524,-0.005805,6.338528,6.393459,-3.313463
1246.000000,695.134887,104.303975,-0.005834,6.335964,6.394275,-3.174880
1248.000000,694.424190,102.432961,-0.005630,6.328116,6.402042,-3.050497
1250.000000,693.692973,100.571361,-0.005394,6.312706,6.419535,-2.939650
1252.000000,692.942387,98.719119,-0.005207,6.288947,6.447570,-2.841540
1254.000000,692.171463,96.872117,-0.005048,6.260212,6.481538,-2.755641
1256.000000,691.382442,95.034297,-0.004885,6.230936,6.515505,-2.682013
1258.000000,690.576107,93.205646,-0.004697,6.203311,6.547031,-2.620601
1260.000000,689.751437,91.382010,-0.004506,6.177571,6.576700,-2.570962
1262.000000,688.910944,89.567162,-0.004326,6.152912,6.605823,-2.532445
1264.000000,688.055436,87.760997,-0.004139,6.125607,6.637607,-2.504076
1266.000000,687.183747,85.959375,-0.003951,6.092077,6.674990,-2.484825
1268.000000,686.298453,84.165962,-0.003768,6.059909,6.711264,-2.473723
1270.000000,685.400353,82.380600,-0.003578,6.045838,6.731869,-2.469610
1272.000000,684.488187,80.599137,-0.003388,6.059532,6.728427,-2.471241
1274.000000,683.564608,78.825145,-0.003203,6.089924,6.710572,-2.477427
1276.000000,682.630389,77.058418,-0.003014,6.121544,6.691785,-2.487129
1278.000000,681.684176,75.294809,-0.002824,6.149037,6.676706,-2.499420
1280.000000,680.728677,73.537812,-0.002639,6.175155,6.662829,-2.513252
1282.000000,679.764643,71.787181,-0.002450,6.202264,6.648042,-2.527421
1284.000000,678.790637,70.038772,-0.002262,6.230246,6.632520,-2.540891
1286.000000,677.809413,68.296017,-0.002078,6.258267,6.617037,-2.553066
1288.000000,676.821693,66.558644,-0.001891,6.285929,6.601846,-2.563784
1290.000000,675.825975,64.822511,-0.001704,6.313204,6.586766,-2.572865
1292.000000,674.825044,63.091006,-0.001520,6.340147,6.571672,-2.580100
1294.000000,673.819605,61.363826,-0.001334,6.367345,6.556455,-2.585316
1296.000000,672.808108,59.636843,-0.001150,6.395210,6.541138,-2.588397
1298.000000,671.792639,57.912193,-0.000969,6.420109,6.527517,-2.589316
1300.000000,670.774540,56.190726,-0.000782,6.435267,6.518763,-2.587957
1302.000000,669.754499,54.472137,-0.000588,6.437225,6.516402,-2.584016
1304.000000,668.730961,52.752264,-0.000404,6.431722,6.517459,-2.577036
1306.000000,667.706794,51.034403,-0.000255,6.426351,6.518082,-2.566640
1308.000000,666.682544,49.318317,-0.000144,6.423620,6.517183,-2.552631
1310.000000,665.656348,47.600031,-0.000078,6.421846,6.515949,-2.534794
1312.000000,664.630672,45.883072,-0.000063,6.419644,6.515309,-2.513047
1314.000000,663.605551,44.167504,-0.000073,6.417100,6.515080,-2.487606
1316.000000,662.578687,42.449616,-0.000079,6.414632,6.514831,-2.458712
1318.000000,661.552268,40.733105,-0.000076,6.412295,6.514425,-2.426719
1320.000000,660.526347,39.018014,-0.000072,6.409820,6.513973,-2.392008
1322.000000,659.498700,37.300594,-0.000071,6.407048,6.513562,-2.354961
1324.000000,658.471534,35.584529,-0.000071,6.404201,6.513173,-2.316020
1326.000000,657.444881,33.869875,-0.000071,6.401569,6.512767,-2.275459
1328.000000,656.416504,32.152894,-0.000070,6.399181,6.512353,-2.233431
1330.000000,655.388611,30.437266,-0.000069,6.396859,6.511983,-2.190209
1332.000000,654.361239,28.723039,-0.000068,6.394469,6.511663,-2.145858
1334.000000,653.332153,27.006482,-0.000067,6.392056,6.511250,-2.100173
1336.000000,652.303564,25.291276,-0.000066,6.389707,6.510585,-2.053005
1338.000000,651.275501,23.577462,-0.000066,6.387367,6.509739,-2.004012
1340.000000,650.245731,21.861315,-0.000065,6.384850,6.508975,-1.952709
1342.000000,649.216467,20.146513,-0.000064,6.382076,6.508478,-1.898822
1344.000000,648.187736,18.433099,-0.000063,6.379237,6.508143,-1.842078
1346.000000,647.157309,16.717347,-0.000062,6.376584,6.507802,-1.782213
1348.000000,646.127396,15.002937,-0.000062,6.374177,6.507400,-1.719256
1350.000000,645.098024,13.289905,-0.000061,6.371895,6.506982,-1.653189
1352.000000,644.066963,11.574533,-0.000060,6.369604,6.506580,-1.583953
1354.000000,643.036427,9.860502,-0.000059,6.367177,6.506185,-1.511775
1356.000000,642.006438,8.147838,-0.000058,6.364501,6.505772,-1.436632
1358.000000,640.974769,6.432832,-0.000058,6.361654,6.505357,-1.358286
1360.000000,639.943634,4.719161,-0.000057,6.358899,6.504989,-1.276835
1362.000000,638.913054,3.006853,-0.000056,6.356410,6.504669,-1.192302
1364.000000,637.880802,1.292198,-0.000055,6.354072,6.504259,-1.104631
1366.000000,636.849094,-0.421126,-0.000054,6.351717,6.503598,-1.014307
1368.000000,635.817947,-2.133096,-0.000053,6.349305,6.502753,-0.921857
1370.000000,634.785137,-3.847414,-0.000053,6.346917,6.501986,-0.827746
1372.000000,633.752879,-5.560405,-0.000052,6.344591,6.501483,-0.732920
1374.000000,632.721191,-7.272050,-0.000051,6.342190,6.501147,-0.638128
1376.000000,631.687848,-8.986048,-0.000050,6.339539,6.500809,-0.543893
1378.000000,630.655067,-10.698723,-0.000049,6.336699,6.500409,-0.451055
1380.000000,629.621379,-12.412519,-0.000049,6.333922,6.499987,-0.360018
1382.000000,628.589011,-14.123749,-0.000048,6.331401,6.499579,-0.271505
1384.000000,627.554995,-15.837341,-0.000047,6.329067,6.499184,-0.185790
1386.000000,626.521552,-17.549620,-0.000046,6.326795,6.498793,-0.103502
1388.000000,625.488701,-19.260562,-0.000045,6.324456,6.498398,-0.024944
1390.000000,624.454211,-20.973866,-0.000045,6.321917,6.497988,0.049866
1392.000000,623.420303,-22.685862,-0.000044,6.319136,6.497566,0.120642
1394.000000,622.386994,-24.396529,-0.000043,6.316302,6.497170,0.187278
1396.000000,621.352053,-26.109564,-0.000042,6.313648,6.496834,0.249842
1398.000000,620.317705,-27.821292,-0.000041,6.311236,6.496493,0.308150
1400.000000,619.283963,-29.531697,-0.000040,6.308949,6.495976,0.362190
1402.000000,618.248598,-31.244475,-0.000040,6.306654,6.495198,0.412061
1404.000000,617.213834,-32.955950,-0.000039,6.304233,6.494356,0.457628
1406.000000,616.179683,-34.666112,-0.000038,6.301574,6.493707,0.498903
1408.000000,615.143920,-36.378648,-0.000037,6.298737,6.493301,0.536021
1410.000000,614.108766,-38.089885,-0.000037,6.295956,6.492993,0.568972
1412.000000,613.074232,-39.799817,-0.000036,6.293410,6.492652,0.597978
1414.000000,612.038092,-41.512126,-0.000035,6.291074,6.492233,0.623413
1416.000000,611.002573,-43.223141,-0.000034,6.288874,6.491728,0.645609
1418.000000,609.967682,-44.932857,-0.000033,6.286602,6.491246,0.665019
1420.000000,608.931193,-46.644955,-0.000032,6.283937,6.491011,0.682075
1422.000000,607.895335,-48.355762,-0.000032,6.280899,6.491027,0.697125
1424.000000,606.860109,-50.065279,-0.000031,6.278554,6.490596,0.710573
1426.000000,605.823296,-51.777180,-0.000030,6.278193,6.488868,0.722848
1428.000000,604.787122,-53.487794,-0.000029,6.279989,6.485769,0.734299
1430.000000,603.751588,-55.197126,-0.000028,6.283045,6.481957,0.745154
1432.000000,602.714475,-56.908846,-0.000028,6.286551,6.477992,0.755262
1434.000000,601.678011,-58.619282,-0.000027,6.290200,6.473987,0.764261
1436.000000,600.642193,-60.328444,-0.000026,6.293847,6.469922,0.771783
1438.000000,599.604806,-62.039997,-0.000025,6.297447,6.465863,0.777451
1440.000000,598.568076,-63.750270,-0.000024,6.301026,6.461982,0.780851
1442.000000,597.532000,-65.459278,-0.000023,6.304615,6.458365,0.781581
1444.000000,596.494363,-67.170679,-0.000023,6.308218,6.454809,0.779296
1446.000000,595.457393,-68.880805,-0.000022,6.311819,6.451060,0.773932
1448.000000,594.421084,-70.589673,-0.000021,6.315414,6.447068,0.765569
1450.000000,593.383222,-72.300939,-0.000020,6.319013,6.442988,0.754267
1452.000000,592.346038,-74.010932,-0.000020,6.322609,6.438963,0.740127
1454.000000,591.309520,-75.719676,-0.000019,6.326204,6.434985,0.723257
1456.000000,590.271458,-77.430820,-0.000018,6.329804,6.430997,0.703792
1458.000000,589.234082,-79.140696,-0.000017,6.333402,6.426997,0.682007
1460.000000,588.195898,-80.851773,-0.000016,6.337002,6.422999,0.658154
1462.000000,587.159145,-82.560368,-0.000015,6.340597,6.419024,0.632579
1464.000000,586.120856,-84.271375,-0.000015,6.344196,6.415024,0.605434
1466.000000,585.083263,-85.981123,-0.000014,6.347794,6.410965,0.576951
1468.000000,584.046358,-87.689629,-0.000013,6.351389,6.406909,0.547309
1470.000000,583.007928,-89.400550,-0.000012,6.354989,6.403021,0.516620
1472.000000,581.970202,-91.110215,-0.000011,6.358586,6.399398,0.485126
1474.000000,580.933172,-92.818648,-0.000010,6.362181,6.395849,0.453013
1476.000000,579.894625,-94.529498,-0.000010,6.365781,6.392099,0.420426
1478.000000,578.856793,-96.239097,-0.000009,6.369378,6.388106,0.387725
1480.000000,577.819663,-97.947469,-0.000008,6.372974,6.384032,0.355224
1482.000000,576.781025,-99.658264,-0.000007,6.376575,6.380003,0.323127
1484.000000,575.743109,-101.367811,-0.000006,6.380172,6.376022,0.291691
1486.000000,574.705903,-103.076141,-0.000006,6.383763,6.372041,0.261050
1488.000000,573.667198,-104.786895,-0.000005,6.387359,6.368037,0.231161
1490.000000,572.629227,-106.496405,-0.000004,6.390963,6.364041,0.201972
1492.000000,571.591970,-108.204705,-0.000003,6.394580,6.360067,0.173234
1494.000000,570.553224,-109.915434,-0.000002,6.398180,6.356068,0.144623
1496.000000,569.515219,-111.624923,-0.000002,6.401715,6.352009,0.115863
1498.000000,568.477936,-113.333209,-0.000001,6.405247,6.347953,0.086383
1500.000000,567.439174,-115.043928,0.000000,6.408957,6.344061,0.055866
1502.000000,566.401163,-116.753411,0.000001,6.412926,6.340436,0.024609
1504.000000,565.363879,-118.461699,0.000002,6.416967,6.336887,-0.007018
1506.000000,564.325125,-120.172423,0.000002,6.420820,6.333141,-0.038691
